Country,Dent_exp_usd,Dent_exppc_usd,GDP_per_capita_PPP_2021,log_GDP,mu_log_prophy,sigma_log_prophy,Prophy,prophy_var,Prophy_sd,Consult_simple,Consult_perio,OPG,PA,RootDeb,OHI,Extraction,OFD,GTR,Single_implant,Implant_surgery,Full_fixed,Denture,Denture_repair,Maintenance_simp,Maintenance_perio,Consult_simple_sd,Consult_perio_sd,OPG_sd,PA_sd,RootDeb_sd,OHI_sd,Extraction_sd,OFD_sd,GTR_sd,Single_implant_sd,Implant_surgery_sd,Full_fixed_sd,Denture_sd,Denture_repair_sd,Maintenance_simp_sd,Maintenance_perio_sd
Afghanistan,0.0167,0.46,2144.16657,7.670506210404229,1.5437165748761128,0.4504626543796789,5.18191602238855,6.040959699950731,2.4578363859196832,1.4357882993147517,16.685503405251257,9.409408485273445,2.1760982363914625,4.723689840410915,2.709966577046503,4.070519113790597,2.448831220915345,190.67799179613402,505.88842637294147,1049.9844759378013,1670.3147889809288,11.499398170212764,-0.45247689521012724,3.906935891267131,28.130731290261682,27.896625792763533,59.52272732402329,43.77630369207657,8.654184122927058,57.2069844404258,16.7540904094003,42.75923305029,217.10914586255245,271.97581528080843,775.4158678493983,1485.5630612189223,6651.761424002508,412.272484595079,43.930013754126506,20.892847876048712,45.92129184624695
Albania,0.0363,12.66,16126.77749,9.688236367526864,3.006836978009221,0.18514903661952306,20.57294906949684,14.760501833623952,3.8419398529419944,14.70627420071772,36.40725107370696,24.522065165772027,5.5967973276618785,40.22146672193438,9.6997989108527225,22.773603590659768,95.02005412067916,236.29947243633808,841.3047972757896,1058.5814203291427,4512.96403302127,164.794490418488,26.334388071315725,26.50229649475431,50.813845135333764,28.012569863668407,59.642870204455626,43.87222059861252,8.679033110779379,57.610955913384636,16.807675855117424,42.90953412740486,217.83437838590817,272.11662226663674,778.0815974938124,1485.563976859757,6674.082235294206,413.3202131934147,44.22960712682744,21.337856439212732,46.12704549042168
Algeria,0.3237,7.46,14496.86547,9.581687730556835,2.9295751676890633,0.19560235180557112,19.081233403211296,14.20023839115403,3.768320367372449,13.420084270662082,34.49579783508935,23.057330039774087,5.2652594504785455,36.780983569802736,9.02233675706916,20.96088029673834,86.04795049227889,231.8777889026963,808.7958777202938,1057.7481951264224,4237.451375871434,149.93696331348298,23.738175978278253,24.31232956437171,48.61537306531311,28.005134450828436,59.635157848083296,43.866063880943926,8.67743860887021,57.58508441968717,16.804237925194705,42.89989254728163,217.78785206502388,272.10757707760905,777.9105889363011,1485.5639180263997,6672.650283699296,413.25297253865824,44.21041815687619,21.309542339943857,46.11385264220077
Andorra,0.0146,189.89,59332.20291,10.990907488345968,3.9514452987574664,0.17325435098056316,52.796971643168206,84.94166191414662,9.216380087330743,42.49053247250025,77.69843926850908,56.163254456313425,12.758674272338121,114.54273937752632,24.33432761476376,61.93202879416808,288.8353209233718,331.81662307168506,1543.562058011321,1076.5807404061811,10464.584897495739,485.74659921599044,82.41772820301615,73.80993386506168,98.30521042235011,28.928854333796245,60.60119373367418,44.63672408746137,8.87650289518962,60.7646891386283,17.232903581292607,44.10061583564818,223.58592571168984,273.24729612781306,799.2135941550655,1485.5713465766337,6851.088563627403,421.65829603923305,46.570819912202055,24.62851860956664,47.750825220548165
Angola,0.0702,2.33,7408.126591,8.910332864597937,2.4427543712313646,0.27562547973445944,11.950093155312674,11.271514777438666,3.3573076679742453,7.2714589099722104,25.358103950152312,16.055170147249807,3.680344072086072,20.333768840553763,5.783731880508661,12.295164482561173,43.15684816034485,210.73995002168556,653.3871293257998,1053.764965672597,2920.364317920941,78.91061967617946,11.326995371157945,13.843202188572585,38.1055869065048,27.966234364119938,59.594825996705985,43.83386615248021,8.669098728965794,57.44965402353465,16.786255014517643,42.84945679708392,217.5444782063579,272.06028932143107,777.0160454530421,1485.5636104806076,6665.159886192848,412.9013002106405,44.109973778206076,21.160916456770856,46.04482676259963
Antigua and Barbuda,0.0048,51.88,25745.49581,10.156014970791595,3.346038142332275,0.1526561485499187,28.72276724778968,19.451422397065194,4.410376672923209,21.733225991608236,46.85025754144259,32.52447824357168,7.408116655687312,59.01815349614527,13.401036017089455,32.67721028120439,144.0381176168809,260.45683543492027,1018.9135665191666,1063.1336510640049,6018.195969869269,245.9668929222172,40.518496335879846,38.46693070921855,62.82494620886353,28.074747115351443,59.70740440144727,43.923735118829285,8.692371928419439,57.82711613803831,16.83643308330077,42.99017538890362,218.22354032757852,272.1923431726645,779.5119296912598,1485.564469454015,6686.059510311314,413.88277072976007,44.38994523758481,21.57346399406269,46.23735761631159
Argentina,1.106,24.55,26300.27426,10.177334646248365,3.36149771805347,0.15184146460149264,29.16664124921616,19.84128233159461,4.454355433908997,22.11594388064793,47.419028398208795,32.96032393192968,7.506768863675612,60.04190155892437,13.602621241278788,33.21660311600343,146.70785128580968,261.77254888318504,1028.586900741821,1063.3815850457813,6100.177347645676,250.38788960171348,41.291023618614545,39.118575929786026,63.47912221358052,28.079908437257036,59.71276466542806,43.92801374443229,8.693479589362513,57.84504474415676,16.838820870949384,42.99687063439187,218.25585214021896,272.1986353491713,779.6306857384063,1485.5645103932566,6687.053969773985,413.9294901787265,44.4032447947947,21.592929506992537,46.24651375596521
Armenia,0.113,38.05,15921.70528,9.6754385692398,2.9975568868518945,0.18635774399165045,20.387490280824203,14.688775720875276,3.8325938632831,14.546367569834752,36.16960806287693,24.3399607551706,5.555578605829571,39.79372579766576,9.615572866136635,22.5482352621723,93.90458988820124,235.74974296001977,837.2630988622902,1058.4778289140488,4478.710693183242,162.94731602604742,26.011611847405096,26.230027037966195,50.540518269998955,28.011618076527864,59.641882907920376,43.871432450799944,8.678828995618419,57.60764443847616,16.807235763297598,42.90829991281794,217.8284225424298,272.1154642991583,778.0597067139134,1485.5639693277863,6673.898930966577,413.3116055129383,44.22715097894732,21.33423370568182,46.1253567246643
Australia,7.3703,288.25,58182.33695,10.97133709882586,3.937254185985,0.17167936801703348,52.03887777168922,81.00427356259415,9.00023741701263,41.83688732713478,76.72703364573185,55.418872167211376,12.590185840838519,112.79427668352494,23.990039545294653,61.01079799203345,284.2756739821412,329.5695117325515,1527.0409385778892,1076.1572931407134,10324.568631915941,478.19596440119113,81.09832630808789,72.69698684292662,97.18794106561646,28.878217634544168,60.54783032210634,44.594180015919775,8.865540667606885,60.59210100172598,17.20932514600754,44.03464537970041,223.26716855586182,273.18398560360373,798.0428376580132,1485.5709331128292,6841.279202895583,421.1948733546227,46.44259544710404,24.455628553694538,47.66119076528874
Austria,2.1157,236.39,62968.94223,11.050396903342653,3.994582968353596,0.17827567597511904,55.17302060661369,98.30087992790575,9.91468002145837,44.53921394657262,80.74305868824139,58.49632801483929,13.286757637840285,120.02284300057778,25.413409429516825,64.8193882292677,303.12635373076284,338.85961176868943,1595.34322942243,1077.9079262258283,10903.429630598963,509.41210912185267,86.55305183872403,77.2981781548548,101.80700195085481,29.100003631849656,60.78190202611205,44.78077122357106,8.913596314634745,61.346647378926164,17.312663863498944,44.32371614850912,224.66407078582512,273.46199402674745,803.1731517390845,1485.5727494226915,6884.2667123088895,423.22686751922726,47.00326769176535,25.20628371590515,48.053701186725924
